data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,0.5,1.0,0.0,0.0,-0.4,0.5,0.0625,0.888888888889,0.0,1.0,0.111111111111,-0.25,2600.0,12.0,6.0,0.0,1800.0,2.0,1430.16666667,589.0,0.00339558573854,0.46153846153846156,0.3333333333333333,-0.325,739.0,15.0,0.518010290707,0.020338983050847456,0.160359025033,0.271141098485,0.0271646859083,0.679999998187,239.333333333,0.0334284747353,0.033334674022,4.98302207131,0.463768115942,0.195126546062,0.537985831744,1800.0,277850.0,0.200124473436,3517.8326563,1800.0,165.0,2358.80553581,6.90875477931522
0.0,0.8,5.0,0.0,0.0,-0.8,0.5,0.0625,0.733333333333,0.0,0.0,0.266666666667,-0.1,0.0,11.0,1.0,0.0,2300.0,5.0,0.0,357.0,0.0224089635854,0.5833333333333334,0.8333333333333334,-0.234375,452.0,18.0,0.590257877965,0.030726256983240222,0.140141277641,0.320919421488,0.0616246498599,0.763888885352,150.25,0.609876912175,0.161901397632,4.67507002801,0.403961916462,0.0285804504306,0.17105734175,964.0,233742.857143,0.0285838980128,3569.21778679,1352.8,206.0,1523.39874663,7.00397413672268
0.0,0.6,2.0,0.0,0.375,-0.25,0.0,0.0333333333333,0.857142857143,0.5,0.0,0.142857142857,-0.125,1700.0,10.0,1.0,0.375,9700.0,4.0,1700.0,224.0,0.00892857142857,0.5454545454545454,0.4,-0.1875,1700.0,13.0,0.693693690569,0.044444444444444446,0.179138018844,0.316278860029,0.0535714285714,0.846153840237,577.166666667,0.0338755741992,0.033429745806,5.08035714286,0.418391902215,0.698682691833,0.0333882039277,2800.0,134050.0,0.200623784234,7675.07692308,6250.0,674.0,3656.74182823,7.438971592395862
0.0,0.6,8.0,0.0,0.0333333333333,-0.5,0.433333333333,0.0333333333333,0.742857142857,0.0666666666667,0.0,0.257142857143,-0.05,96100.0,8.0,11.0,0.0333333333333,2500.0,43.0,2469.57783821,643.0,0.0139968895801,1.0,0.18181818181818182,-0.280555555556,714.0,71.0,0.435612081978,0.012422360248447204,0.0644906511928,0.225233100233,0.0404354587869,0.554123709912,140.888888889,0.553500020286,0.141700173475,4.699844479,0.355335267569,0.144662237359,0.137896448472,2500.0,329688.888889,0.0222411204093,7720.70046388,2500.0,164.0,4241.68449009,10.471666571132038
0.0,0.8,8.0,0.0,0.0,-0.4,0.5,0.05,0.37037037037,0.0,0.0,0.62962962963,-0.05,6500.0,10.0,1.0,0.0,2700.0,23.0,1441.37037037,860.0,0.0197674418605,0.8181818181818182,0.3333333333333333,-0.154411764706,143.0,41.0,0.438739789453,0.011614401858304297,0.0216936125099,0.321298701299,0.0116279069767,0.59280302918,91.8888888889,0.0222223896921,0.0222222657357,4.98023255814,0.278357187031,0.0222235269781,0.911109518275,696.0,164722.222222,0.022222299319,3219.46099751,1243.4,555.0,2081.63503357,6.849066282633458
0.0,1.0,6.0,0.0,0.3,-0.6,0.5,0.0333333333333,0.788235294118,0.0,1.0,0.211764705882,-0.0666666666667,5400.0,15.0,11.0,0.3,4000.0,24.0,1146.30769231,1261.0,0.0142743854084,0.625,0.24,-0.275183998101,546.0,51.0,0.465378421525,0.011885895404120444,0.251091677849,0.492292110874,0.0531324345757,0.695172412834,185.8,0.426119984914,0.0200266755818,4.46233148295,0.510462650661,0.310601663168,0.223237338311,717.0,126990.0,0.0200143380252,4795.75,1904.25,445.0,2582.94796512,8.648396877031582
0.0,0.4,3.0,0.0,0.25,-0.2,0.166666666667,0.1,0.625,0.333333333333,0.0,0.375,-0.1,6600.0,13.0,0.0,0.25,1300.0,4.0,1613.5,195.0,0.0153846153846,0.5,0.6,-0.155555555556,531.0,14.0,0.645161286854,0.0663265306122449,0.0533333333333,0.321666666667,0.025641025641,0.8205128135,157.285714286,0.0286462754358,0.0285716254101,4.38974358974,0.303333333333,0.675373300311,0.028572217541,1300.0,337400.0,0.238836581302,3425.07218811,1300.0,58.0,2646.99586328,6.90875477931522
0.0,1.0,2.0,1.0,0.0,-0.7,0.5,0.05,0.615384615385,0.0,1.0,0.384615384615,-0.125,11800.0,11.0,2.0,0.0,29900.0,14.0,2035.33333333,541.0,0.0184842883549,0.8333333333333334,0.13333333333333333,-0.301746031746,633.0,29.0,0.546313798589,0.02029520295202952,0.0947732426304,0.35974702381,0.0295748613678,0.710843371353,114.9,0.668191401326,0.0200390034791,4.95563770795,0.363038548753,0.170011929559,0.121745668355,29900.0,233010.0,0.0200119972807,5336.0779661,29900.0,173.0,3435.97076399,7.741099090035366
0.0,0.7,2.0,0.0,0.5,-0.2,0.0,0.1,0.714285714286,0.5,0.0,0.285714285714,-0.1,11400.0,11.0,7.0,-0.5,1600.0,11.0,2356.45882353,200.0,0.02,0.8333333333333334,0.16666666666666666,-0.15,440.0,30.0,0.599999997,0.05472636815920398,0.230208333333,0.428333333333,0.05,0.65671641301,194.6,0.0200002309146,0.609766598891,4.875,0.510416666667,0.330212379388,0.0200201104485,1600.0,143710.0,0.0200006803578,8663.72426471,1600.0,435.0,4395.57503384,6.833031732786201
0.0,1.0,4.0,0.0,0.2,-0.6,0.166666666667,0.1,0.730769230769,0.666666666667,0.0,0.269230769231,-0.1,1600.0,12.0,2.0,-0.2,1900.0,8.0,1109.6,861.0,0.0162601626016,0.7692307692307693,0.4444444444444444,-0.300297619048,638.0,24.0,0.450934578912,0.013921113689095127,0.133568018739,0.353806106175,0.0441347270616,0.624513617462,331.1,0.0200001049546,0.0200233223863,5.03716608595,0.519976131175,0.372846507312,0.567129981932,1200.0,192000.0,0.0200000834152,7811.5,1575.0,265.0,3372.0429482,7.438971592395862
0.0,1.0,2.0,0.0,0.0,-0.4,0.5,0.136363636364,0.857142857143,0.0,0.0,0.142857142857,-0.1,0.0,11.0,1.0,0.0,10700.0,3.0,0.0,300.0,0.00666666666667,0.5833333333333334,0.5,-0.25,535.0,13.0,0.604026843611,0.036544850498338874,0.145101010101,0.421085858586,0.04,0.705607473338,196.333333333,0.028583188926,0.0286339731284,5.46666666667,0.343762626263,0.319338308169,0.59478981779,1100.0,269857.142857,0.0286547119868,3310.2616454,5900.0,547.0,2426.25142852,6.882437470997847
0.0,0.8,2.0,0.0,0.0,-0.9,0.5,0.0625,0.571428571429,0.0,0.0,0.428571428571,-0.05,0.0,12.0,1.0,0.0,2100.0,19.0,0.0,973.0,0.0184994861254,0.38461538461538464,0.1,-0.348919753086,467.0,27.0,0.495850621892,0.012320328542094456,0.0457864357864,0.366066919192,0.0246659815005,0.657331135655,321.0,0.0400398187551,0.040049726104,4.9825282631,0.42023551845,0.0400036277778,0.839903026194,2100.0,29500.0,0.0400038011696,2765.7443447,2100.0,682.0,1683.37526633,7.313886831633462
0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,94.0,0.0,0.5384615384615384,0.5,0.0,1400.0,10.0,0.706521731451,0.12631578947368421,0.166666666667,0.5,0.0212765957447,0.773584891064,358.333333333,0.0285730990211,0.0285729825907,4.67021276596,0.533333333333,0.225623520098,0.688657588777,0.0,305385.714286,0.0285728095127,3251.9253375,0.0,498.0,2059.94879334,7.901377353792616
1.0,1.0,3.0,0.0,0.4,-0.625,0.1,0.05,0.789473684211,0.6,0.0,0.210526315789,-0.05,128800.0,12.0,1.0,0.4,1000.0,19.0,2848.14575077,656.0,0.0121951219512,0.3076923076923077,0.15,-0.205902777778,261.0,27.0,0.504950494216,0.0182648401826484,0.369223090278,0.4975,0.0457317073171,0.641752575666,64.5,0.0502947348184,0.797125115307,4.35213414634,0.583055555556,0.0500006179353,0.0502709458222,1000.0,405850.0,0.0523085861174,3936.77657658,1000.0,35.0,3309.08535655,6.863803391452954
1.0,0.8,6.0,0.0,0.25,-0.875,0.25,0.05,0.619718309859,0.25,0.0,0.380281690141,-0.0666666666667,20700.0,12.0,36.0,-0.25,1700.0,30.0,2465.37,1543.0,0.0174983797797,0.38461538461538464,0.1935483870967742,-0.269855967078,233.0,77.0,0.431372548728,0.007772020725388601,0.0424762583096,0.319126082251,0.0285158781594,0.565346534094,63.0,0.0400040876238,0.0408178325984,4.72909915749,0.397018043685,0.0400000287577,0.498220977052,790.0,309440.0,0.380957073968,3545.47380866,1318.0,191.0,2944.23224843,7.00397413672268
0.0,1.0,9.0,0.0,0.0,-0.3,0.5,0.1,0.727272727273,0.0,0.0,0.272727272727,-0.1,642.0,14.0,7.0,0.0,3500.0,9.0,642.0,663.0,0.0135746606335,0.6666666666666666,0.9,-0.178902116402,1000.0,35.0,0.447949526107,0.02108433734939759,0.21542478355,0.415503246753,0.0361990950226,0.611548554825,444.1,0.220281035148,0.0200009227514,4.23076923077,0.512864357864,0.71960816299,0.0200010549907,815.0,134035.7,0.0201088241205,3257.02700313,1828.75,491.0,1977.39898474,6.2166061010848646
1.0,1.0,12.0,0.0,0.0,-0.666666666667,0.5,0.05,0.7734375,0.0,1.0,0.2265625,-0.05,0.0,9.0,1.0,0.0,5300.0,21.0,0.0,1742.0,0.0166475315729,0.9,0.5454545454545454,-0.347413793103,1300.0,43.0,0.437644341549,0.0051635111876075735,0.160488107398,0.406062792426,0.056831228473,0.688524589458,485.285714286,0.0222786260579,0.02226053994,4.74167623421,0.459819908556,0.128843460937,0.118342179018,2000.0,28566.6666667,0.708275194046,3815.976,3166.66666667,684.0,1988.58012925,7.313886831633462
1.0,0.9,8.0,2.0,0.0,-0.5,0.5,0.0333333333333,0.797752808989,0.0,0.0,0.202247191011,-0.0714285714286,1100.0,8.0,8.0,0.0,5700.0,50.0,688.5,1295.0,0.0138996138996,1.1111111111111112,0.1568627450980392,-0.333597883598,603.0,78.0,0.377062057834,0.006172839506172839,0.193466646989,0.376262880312,0.0548262548263,0.516896119503,177.2,0.402189989404,0.0203161697955,4.68185328185,0.491295093795,0.0901238442277,0.353118797964,1100.0,261570.0,0.134251198609,5087.56770833,2583.33333333,211.0,3078.28210958,8.936035096566041
0.0,0.5,2.0,0.0,0.0,-0.25,0.5,0.1,0.636363636364,0.0,0.0,0.363636363636,-0.1,0.0,9.0,1.0,0.0,1400.0,4.0,0.0,253.0,0.0158102766798,1.0,0.4,-0.176041666667,654.0,17.0,0.599190280975,0.03543307086614173,0.0947916666667,0.371428571429,0.0276679841897,0.6878612677,375.375,0.540960982572,0.196483505054,4.90909090909,0.3825,0.0200333461556,0.0200025012178,1400.0,157250.0,0.222519665001,3376.7531682,1400.0,602.0,1951.21976888,6.304448802421981
0.0,1.0,0.0,0.0,0.4,-0.8,0.3,0.0333333333333,0.790909090909,0.8,0.0,0.209090909091,-0.05,0.0,13.0,20.0,0.4,0.0,13.0,0.0,2037.0,0.0112911143839,0.5714285714285714,0.0,-0.274033816425,1100.0,41.0,0.371072319017,0.006378802747791953,0.19803435818,0.394637756879,0.0427098674521,0.549248747455,286.0,0.150854280254,0.0251249409422,4.7471772214,0.457881684415,0.631579744871,0.16718176751,0.0,297662.5,0.0252592664225,4397.36445013,0.0,71.0,2590.08966107,7.696667081526462
0.0,0.8,4.0,1.0,0.125,-0.25,0.2,0.0333333333333,0.692307692308,0.7,1.0,0.307692307692,-0.05,0.0,14.0,1.0,-0.125,1700.0,9.0,0.0,189.0,0.021164021164,0.6,0.4,-0.158333333333,637.0,24.0,0.679144381395,0.07368421052631578,0.0914772727273,0.276936026936,0.047619047619,0.841666659653,232.07375,0.91110930329,0.0222225915081,4.85185185185,0.304461279461,0.0222224801107,0.0222227242842,749.0,329420.555556,0.0222229008068,5106.74687458,1224.5,40.0,2327.89132824,7.0909098220799835
0.0,0.75,0.0,0.0,0.275,-0.6,0.333333333333,0.136363636364,0.607142857143,0.166666666667,0.0,0.392857142857,-0.1,0.0,9.0,1.0,0.275,0.0,8.0,0.0,435.0,0.0252873563218,0.6,0.0,-0.204545454545,431.0,15.0,0.538647341694,0.020642201834862386,0.152038961039,0.457139037433,0.0390804597701,0.649305553301,340.0,0.0333337588682,0.0333334324365,4.86436781609,0.504764790765,0.0333347751535,0.866664487736,0.0,18783.3333333,0.0333335458054,2568.57364341,0.0,708.0,1540.94624238,6.077642243349034
0.0,0.8,5.0,0.0,0.0,-0.5,0.5,0.0333333333333,0.583333333333,0.0,0.0,0.416666666667,-0.05,16900.0,13.0,1.0,0.0,16900.0,20.0,2175.32758621,1074.0,0.0186219739292,0.42857142857142855,0.23809523809523808,-0.162361111111,523.0,32.0,0.444870565249,0.012093023255813953,0.0697608024691,0.309285714286,0.0260707635009,0.626771652556,119.0,0.0333338294622,0.0333334945907,4.87430167598,0.355030864198,0.0340441142684,0.865955012137,751.0,299750.0,0.0333335495418,3566.29788618,4486.6,203.0,2707.47055938,7.438971592395862
0.0,0.8,1.0,0.0,0.16,-0.5,0.04,0.1,0.72,0.54,0.0,0.28,-0.05,13000.0,13.0,1.0,0.16,8100.0,31.0,2026.75609756,539.0,0.012987012987,0.35714285714285715,0.03125,-0.23630952381,1300.0,38.0,0.554687498917,0.024074074074074074,0.118805555556,0.373240740741,0.0333951762523,0.681159418315,326.8,0.0400043784271,0.0400030675205,5.20408163265,0.4305,0.23896963597,0.641018418908,8100.0,325800.0,0.0400044991743,4425.0,8100.0,44.0,2904.56394285,6.840546529288687
